"review_id","user_id","business_id","stars","date","text","useful","funny","cool"
"RNLRW8dfpYF2lH75YLPGjQ","tL2pS5UOmN6aAOi3Z-qFGg","QC9bLPcNk6ymAOHf03pHhQ","4","2017-03-14","Stopped in here recently to grab a bite on the way home. 

The young man working the window was great. Very upbeat and friendly.

Food was about average for Del Taco.","0","0","0"
"RAoDNUWMqhctczKHWQ69SQ","tL2pS5UOmN6aAOi3Z-qFGg","Z2Gg6jHPyknSwkzRpResVg","4","2017-04-20","We stopped in today while out visiting Boulder City. 

This is another great little antique store to visit. Knick Knacks and treasures of all types and a friendly staff to boot.

We'll definitely stop in here again on a future visit.","0","0","0"
"SFjQVy4pREFzU2jCWvAvNg","tL2pS5UOmN6aAOi3Z-qFGg","T00dMi_gQdyQkE9GKJFVSQ","4","2013-02-06","This one is right across the street from me. 

When you're in the mood to run for the border this one is always fast and friendly.","1","0","0"
"jDvbSCxd1y8Wd2YbyvzpeQ","tL2pS5UOmN6aAOi3Z-qFGg","WRQ-9LluyivReFiQZFUujw","3","2013-01-23","I tried this place once shortly after it opened. It's very close to where I live so was anxious to give it a try.

The staff was very helpful and friendly! The place seemed neat and clean.

To be honest I can't remember what type of hot dog I ordered. I do recall that I was not overly impressed. It wasn't bad it just wasn't anything special.

Based on the customer service I""ll probably still gives this place another try in the future.","0","1","0"
"wa8pvuUmtt-zWGJpqUwSGw","tL2pS5UOmN6aAOi3Z-qFGg","JAaABhG2j_bJuVjfFIZWFw","3","2017-04-20","We were in the neighborhood and needed a few odds and ends so stopped in here.

Typical CVS.

Nothing special about this one. You see one you've seen em all.

They had what we needed. The staff were as robotic as any other one.","0","0","0"
"FTWMDupA1zCKZJCIOZ6VTg","tL2pS5UOmN6aAOi3Z-qFGg","gvcFHnxmgCpFNi1IhM6Ncg","1","2017-02-25","Avoid this place at all cost. I'm a quiet middle aged man and got kicked out of here for complaining to much about my noisy neighbors blasting their bass music all hours of the day and night.

If the noisy living conditions get to be too much you can always go for a walk in the park across the street and pass the time by watching drug transactions.","1","0","0"
"TpOCkUe5aUp42b89jWz_sw","tL2pS5UOmN6aAOi3Z-qFGg","f16oe_yaGBh4AFK_mlBabw","3","2013-05-19","I work in the area so have eaten at this location numerous times.

The location is right across from the Mandalay Bay so due to it's proximity to major hotels it's often very busy which means a longer wait then other fast food joints off the strip.

The staff do their job. Nothing more nothing less. And like most Panda's the food is edible. Nothing spectacular here.","1","0","2"
"wFbab23q-rm4hDuexe2fYQ","tL2pS5UOmN6aAOi3Z-qFGg","El4FC8jcawUVgw_0EIcbaQ","4","2014-06-06","This is one huge casino. I've been in here many times over the years. 

This casino has a great location. You could spend your entire vacation here and never leave the hotel.

I've seem several concerts here as well. Great venue!","1","0","1"
"uNpJmvEVR20tJqFaeHc-_w","tL2pS5UOmN6aAOi3Z-qFGg","Gt4z3AylNTsEPDkzkaC7HA","3","2017-01-31","My girl and I stopped in here the other morning for breakfast.

We were promptly seated and our drinks delivered. 

I don't like to be kept waiting to place my order when I'm hungry. So after waiting what I felt was an inordinate amount of time I decided to leave and eat elsewhere.

My girl decided to stay and eat her breakfast. She said the food was good, so we'll maybe try it another time and see if I can get an order placed.","0","1","1"
"pYGsm7p8qukZlGlLx4WMcg","tL2pS5UOmN6aAOi3Z-qFGg","FaoMHRFjrZvD9_RvYZX4oQ","3","2017-03-29","Stopped in here recently for lunch. I love Popeyes Po Boy Sandwiches. 

Typical fast food establishment. Staff was young, but got the job done in a reasonable amount of time. Sandwich was good and the establishment was clean.

I'd stop in here again if I was in the neighborhood.","0","0","0"
"1P4QQ8OEiixcvAoV0Rv-yQ","tL2pS5UOmN6aAOi3Z-qFGg","iTwYEwBqer2O4OkI_7Ef9A","5","2013-01-22","I live way out on the west side of Vegas and have on several occasions driven all the way to Boulder City for one of these burgers.

My girlfriend and I stopped in again today and as usual the service was great. The place was really packed and we had to stand around awhile to get a table. We didn't mind as we know the food is worth the wait.

Even as busy as they were the staff remained friendly and cheerful.

We'll definitely be back again and again.","1","1","0"
"4KvYXnRg_1ymaTDxJPhtDg","tL2pS5UOmN6aAOi3Z-qFGg","Kk-e3xC8sWiAhh1N4E5myw","1","2013-05-07","I've been here several times for karaoke. The place really isn't any fun. I only go here occasionally for karaoke because it's fairly close to where I live.

If you decide to visit this place for karaoke you'll do a lot more listening than singing. You'll be lucky to get up to sing once every hour.

Drinks are overpriced and the service is very slow.

If you wanna go to watch others sing they do have some good regulars. Who, by the way, you'll notice get up to sing a lot more than you do. The food is also decent.

If you're looking for a great place to sing karaoke look elsewhere.","5","3","3"
"EM8zGThMXbMX0vGxMMUwrA","tL2pS5UOmN6aAOi3Z-qFGg","ozEDKl0tZw5ob1evx41gcQ","4","2013-02-03","I've visited this place on and off since the late 80s.

The food has always been great!

The bar is owned by a family from Wisconsin and the food menu reflects that. You'll find plenty of brats and cheeses and their walleye is excellent.","0","0","0"
"y1w7pV6_eqVhKM_f5gi-IQ","tL2pS5UOmN6aAOi3Z-qFGg","Hv1l2caeF_A6Fahgg5DHDg","2","2013-02-03","We stopped in here for lunch today. Upon entering we were greeted immediately and decided to sit at the counter.

Shortly after being seated I noticed a guy to our left get his credit card out and was ready to pay his bill and leave. It took him nearly 10 minutes to get anyone's attention. Watching him being ignored made us feel a bit uncomfortable as well.

I ordered the cheese burger and fries my girlfriend ordered the blt. 

Her order was finished and put out to be delivered to her. By the time a waitress got around to bringing it to her it was cold.

We never were given silverware and had to ask a neighbor at the counter if she could slide some of the other silverware over to us.

My cheeseburger was excellent, the fries were soso. The blt might have been good were it not cold.

The place seemed clean and the staff was friendly enough when they were around.

Their major problem is a major lack of attentiveness.","0","1","0"
"uPDs-rsp9Hho3ZTKzk1MuQ","tL2pS5UOmN6aAOi3Z-qFGg","CHW_DPKnTqudyRaDa4vwkg","3","2013-05-15","I've been through in on a number of occasions and have never had a problem.

Food is typical Mcdonalds and it's always hot so nothing to complain about here. The drive through is usually fast. 

As for whether or not the staff is friendly, I usually go here early in the morning, so I really don't care. I'm not friendly myself in the morning LOL     So as long as my order arrives promptly and they don't talk much and my coffee is hot  I'm good with it.","1","3","2"
"BP38bvpVNJlgJdUDMsnWSg","tL2pS5UOmN6aAOi3Z-qFGg","YUE5S4ReiM4dq9qkKbDMwg","5","2013-04-01","We ate here a month or so ago and I can't wait to visit again. It was my first visit and I really enjoyed it.

The food was great! Or maybe the Hurricane I had made it seem that way.

Prompt and friendly service! Great food! 

We'll be back soon.","1","0","0"
"XdgHTfBI3VP1Xtp714gHgA","tL2pS5UOmN6aAOi3Z-qFGg","SR3kKXob2PtBPop_pNxIvg","5","2013-07-17","This is a wonderful hike on a well maintained and easy to follow trail. I've hiked this one a couple of times and look forward to doing it again.","0","0","0"
"WxqXT1REh-Ty4TL8dC1vcg","tL2pS5UOmN6aAOi3Z-qFGg","dJS3iH-odljqWS9MKEFsBA","3","2017-02-04","The location is in the food court at the Luxor hotel so you won't get the same 50s vibe as other Johnny Rockets.

And of course being on the Las Vegas strip everything is overpriced.

Burgers are okay. Don't seem to be the same quality as other locations I've eaten at.","0","0","0"
"JACmr8B0p9EZ1xnDyyZd4A","tL2pS5UOmN6aAOi3Z-qFGg","ihYY5zkrGpqfaxdeDDY45Q","1","2013-01-22","My girlfriend and I have lived in Vegas nearly 40 years. We've been through Boulder City many times but never actually stopped anywhere other than to get gas.

Today we decided to play tourist in Boulder City. Most of the shops had friendly staff this was not one of them.

I had a empty coffee cup from another establishment. Upon entering the store I saw a trash can behind the counter. I inquired as to whether or not I could throw my empty cup in the can or was it a antique?

The clerk made some rude comment about yeah go ahead that's all we're good for apparently. I asked her to to repeat herself as I thought perhaps I misunderstood her. She just glared at me.

Needless to say we left after a very short look around.

Overall we had a great time in Boulder City today and plan on returning but we'll definitely skip this place.","6","4","1"
"LoONINX7OIxy2J_fIOspJA","tL2pS5UOmN6aAOi3Z-qFGg","iBVKoqOqe46J3h8ny9m0YA","3","2013-07-17","A fun, easy place to do a little easy hiking. Due to it's easy access you sometimes get lots of people out here.

Also because of it's proximity to town you do get some strange people out here sometimes hiding in the bushes doing drugs or who knows what. I once knew a couple that went for a walk out here late in the evening and got mugged. So you do wanna watch yourself out here.","8","0","1"
"fqbifTr1PdIsDjhE5Lf_OA","tL2pS5UOmN6aAOi3Z-qFGg","V2owu-O0rrlsGup3FMz2qQ","3","2017-02-01","Stopped in here for lunch yesterday. Typical Taco Bell. Nothing special,. Food was okay.","0","0","1"
"qWEbm-YoFs77hgD3r_ZniQ","tL2pS5UOmN6aAOi3Z-qFGg","3T0Erqk1MKtN58764yZMfw","3","2013-05-15","I've lived in Vegas for over 37 years and am a fan of the show. So one evening we were bored and decided to drive down and check this place out.

First of all keep in mind this isn't one of the better areas of town. You wouldn't want to walk around the area at night.

I've driven by here many times during the day and have always seen a large line waiting to get in. Because of this we came in the evening to check it out. There was no line and we were able to walk right in.

It's much smaller than it appears on tv. It also didn't seem as clean as it is on tv.

Visiting it in person it's really not that impressive. Just a small store with a variety of stuff for sale. They did have a small section that sells Pawn Stars memorabilia.

I work on the strip at one of the hotels and have spoken with many tourists who have visited this place. According to what I've heard the characters you see on the show are rarely working there. This was the case on the evening of our visit as well.

So if you're a big fan of the show it might be worth a visit but be assured the place is more entertaining on television than it is in person.","22","0","0"
"jUvqecQBO6ZrNeVTQfvySg","tL2pS5UOmN6aAOi3Z-qFGg","LNGBEEelQx4zbfWnlc66cw","4","2013-02-12","I've lived in Vegas nearly 40 years and am not a big fan of buffet food. But this is one buffet I'd enjoy eating at again.

Clean, friendly and tasty. Highly recommended! A large selection as well!","0","0","0"
"A-U5mQneUASIyUkkE-H3sw","tL2pS5UOmN6aAOi3Z-qFGg","EAwh1OmG6t6p3nRaZOW_AA","2","2013-07-08","Some of my girlfriends coworkers recently invited us to join them here to sing karaoke. 

Many years ago this was a great little place called the Village Pub. That was back in the 70s. I once had dinner with Joyce Dewitt here.

Well the days of dining with celebrities here are long gone. Let's flash ahead 30 plus years to my current review.

I work down on the strip and knowing the kind of riff raff that hangs out around here I wasn't expecting much from this experience. As soon as I stepped into the place my expectations were fulfilled. The place was dingy and crowed with the typical prostitutes, drug pushers, losers and other assorted parasites of society you'd expect to see in a bad part of town.

The place has the worst sound system of any karaoke bar I've ever visited.

The staff was slow and seemed bored with their jobs.

Despite all these positive attributes I think I'll refrain from visiting again.","1","1","1"
"BISA8iul0K3ViupdqHAV3Q","tL2pS5UOmN6aAOi3Z-qFGg","g8oxQ1Ji9mr9PMjhEfaWSg","2","2013-04-01","I work here at the hotel and wouldn't recommend this place. I've eaten here once and had drinks here a couple of times.

Typical Vegas tourist trap. Overpriced food. Which wouldn't be all bad if it was tasty, but it's not.

The place is always way to loud. If you're a young, drunk college kid you'll love this place.

If you're looking for a actual scrumptious dining experience skip this place. 

If you like loud, drunk kids and think you might like the idea of being belittled by the staff check it out.","5","1","0"
